Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.5-FR-MAP-06-TC-001,Verify that the planned route for display is sourced from Google Maps directions for the current trip segment,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip with a driver currently en route is in progress - Google Maps API is configured and reachable - GPS location data is being received,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Select the current active trip - 4- Observe the planned route data source used for that trip segment,1- Dispatcher portal loads successfully - 2- Live map view is displayed - 3- Active trip is highlighted on the map - 4- Planned route is dynamically fetched from Google Maps directions and corresponds to the current trip segment only,Functional
6.5.5-FR-MAP-06-TC-002,Verify that the planned route is dynamic and updates based on real-time Google Maps recommendations,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Google Maps API is returning live traffic-aware route recommendations - Network connection is stable,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate a traffic change or road closure that causes Google Maps to recommend a different route - 4- Observe whether the planned route data updates accordingly,1- Dispatcher portal loads - 2- Live map view and active trip are displayed - 3- Google Maps route recommendation changes due to traffic or road conditions - 4- The planned route used by the system updates dynamically to reflect the new Google Maps recommendation without requiring a manual refresh,Functional
6.5.5-FR-MAP-06-TC-003,Verify that the planned route is restricted to the current trip segment only and does not include future or past segments,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - A trip with multiple segments is in progress - The driver is currently on the second segment - Previous and future segments exist,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Select the active multi-segment trip - 4- Observe which segment the planned route is based on,1- Dispatcher portal loads - 2- Live map view is displayed - 3- Active trip with multiple segments is shown - 4- Planned route is based solely on the current in-progress trip segment and excludes all completed and future segments,Functional
6.5.5-FR-MAP-06-TC-004,Verify that the planned route visual path is NOT rendered on the map (MVP exclusion),6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Google Maps API is available - The driver is en route to the next stop,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Select the current active trip - 4- Inspect the map display for any rendered route polyline or path overlay,1- Dispatcher portal loads - 2- Live map view is displayed - 3- Active trip is visible on map - 4- No planned route line or path overlay is rendered on the map canvas - the map shows only vehicle position and stop markers,Functional
6.5.5-FR-MAP-06-TC-005,Verify that only the time delay to destination is displayed and not the planned route or deviation overlay,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Google Maps API returns route and ETA data - Driver is currently delayed relative to planned schedule,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view or trip detail panel - 3- Select the active delayed trip - 4- Observe what information is displayed related to the planned route comparison,1- Dispatcher portal loads - 2- Map view and trip detail panel are displayed - 3- Active trip is selected - 4- System displays time delay to destination (e.g. "+5 min") without rendering the planned route path or deviation overlay on the map,Functional
6.5.5-FR-MAP-06-TC-006,Verify that the time delay to destination displayed is calculated using Google Maps ETA compared to the scheduled arrival time,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Google Maps API is returning ETA data - A scheduled arrival time exists for the destination stop,High,1- Log in to the dispatcher portal - 2- Navigate to the trip detail panel for an active trip - 3- Note the scheduled arrival time for the current destination - 4- Compare the displayed time delay against the Google Maps ETA vs the scheduled arrival time,1- Dispatcher portal loads - 2- Trip detail panel is displayed - 3- Scheduled arrival time is visible - 4- Time delay displayed equals the difference between Google Maps ETA and the scheduled arrival time and is accurate,Functional
6.5.5-FR-MAP-06-TC-007,Verify that the planned route basis click behavior is scoped to the current trip only,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - Multiple trips exist - One trip is currently active - Others are scheduled or completed,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view with multiple trip markers - 3- Click on the current active trip marker - 4- Attempt to interact with a completed or future trip marker and observe planned route behavior,1- Dispatcher portal loads - 2- Map shows multiple trip markers - 3- Clicking active trip marker shows time delay info based on current trip Google Maps data - 4- Clicking completed or future trip markers does not trigger planned route calculation or display,Functional
6.5.5-FR-MAP-06-TC-008,Verify system gracefully handles Google Maps API unavailability when retrieving planned route,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Google Maps API is temporarily unavailable or returning errors - Network connectivity is stable,High,1- Log in to the dispatcher portal - 2- Simulate Google Maps API failure (e.g. invalid API key or API quota exceeded) - 3- Navigate to the live map view for an active trip - 4- Observe the system behavior and any error messaging,1- Dispatcher portal loads - 2- Google Maps API failure is simulated - 3- Map view loads - 4- System displays a graceful error or fallback state (e.g. "Route data unavailable") without crashing - no broken UI elements or unhandled exceptions appear,Functional
6.5.5-FR-MAP-06-TC-009,Verify system handles loss of internet connectivity while fetching planned route from Google Maps,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Internet connection is active initially and then disconnected mid-session,Medium,1- Log in to the dispatcher portal with active trip visible - 2- Navigate to the live map view - 3- Disconnect the internet connection - 4- Observe the planned route and time delay display behavior,1- Dispatcher portal loads with trip visible - 2- Live map view is displayed - 3- Internet is disconnected - 4- System shows a connectivity warning or stale data indicator - planned route data is either last known or shows unavailable - no crash occurs,Functional
6.5.5-FR-MAP-06-TC-010,Verify that the time delay display updates automatically when Google Maps ETA changes due to traffic conditions,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Live traffic data is flowing and affecting Google Maps ETA - Time delay panel is visible,Medium,1- Log in to the dispatcher portal - 2- Navigate to the trip detail panel for an active trip - 3- Note the current time delay value - 4- Wait for a traffic event to change the Google Maps ETA - 5- Observe whether the time delay display updates,1- Dispatcher portal loads - 2- Trip detail panel is displayed - 3- Initial time delay is noted - 4- Traffic event changes Google Maps ETA - 5- Time delay display refreshes automatically to reflect the updated ETA without requiring manual page reload,Functional
